t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738210846901.71,145318.7626030492,2364.8310299451823,1.623321457635942,213.80710306316615,0.522694104066648,0.2089329494718315,35.083924383752105,1.088895979449482,2.672900706488037e-05,22.187779524302158,0.43924352943359346,0.02644251178316911,196.42594395176866,7.809982004120527,9.858802396745904,3.258025731158003e-05,458.32409118903263,4.787886465581593e-05,0.00010575709671867591,1.4929615401471874,0.49613106614158026,8.820131507727147,21.03507409090274,321.7780250596965,2.443513827554973,33.323567237528074,0.4565994318059133,0.07545712253911904,8.829161487458528,0.756523719007261,1.3095592762004922,4.717927072751091,44.03010580570612,0.033697787235590505,0.009674046847824696,1.8411161687599584,0.37165080324184857
1738210866901.71,146670.56152105427,2377.8069145499217,1.6217186836870847,214.33449346920196,0.5176919698675463,0.21069766132588186,35.29449310769948,1.0687763983310383,2.692083721203358e-05,22.485498590558276,0.4430276613157439,0.02645345391436702,199.41053122881954,7.7371969238507585,9.794189231638121,3.226131215725029e-05,467.08068484477747,4.804554219429444e-05,0.00010601651675475715,1.4992648094084933,0.5019314472775342,8.877433772413337,20.992576597829647,323.73584931406054,2.411098003036854,33.527089194724894,0.4670986514015157,0.07610563760249962,8.755518644563558,0.7638427143828731,1.3029220096001672,4.664600505772924,44.28979728882897,0.033386791228749615,0.009637855189999617,1.8291295456930157,0.3762668369997503
1738210886901.71,146078.1339804932,2390.10911301471,1.6049092222539754,215.61869074544967,0.5191391548677832,0.21000648329493318,34.739051779962715,1.0742969727166118,2.7174481440978912e-05,22.68817770702927,0.44587389724151627,0.025959221485459028,201.71802290474358,7.771995823045338,9.715063807688448,3.1957384933548814e-05,477.2062672156561,4.7480473537139364e-05,0.00010419883176934183,1.4929561032328598,0.5071579898312021,9.02139865578841,21.055300964177732,327.0844960963385,2.3997744935758023,33.596192444861686,0.4669974651397949,0.07618200732024949,8.85965757923805,0.7702875511934913,1.2915086477851534,4.683144865660078,44.742918218031626,0.03360394044701066,0.009679320196983402,1.8313312514060534,0.38035866411067587
1738210906901.71,146423.04710731117,2373.5058479850177,1.6203119587914356,215.2763728521065,0.5256688393882007,0.2090297076014115,34.69033610970916,1.0757523339903097,2.775169596518378e-05,22.74679571519213,0.4348590115284356,0.02594508133720354,201.0409833598317,7.703545882611875,9.734436125716963,3.1838560709842335e-05,482.61038237027134,4.716877966104544e-05,0.00010207614880099937,1.4840458348869698,0.5068436069702519,9.157384622445496,20.9700344578503,330.2256794167083,2.371991054979278,33.53233427127283,0.4781998487758741,0.07685121202425846,8.927720028798877,0.7564289636521653,1.282224097829406,4.666551871926605,44.98883794854983,0.03326966705406948,0.009761526313046076,1.8269798508166595,0.3773170979223419
1738210926901.71,147762.1503070878,2354.4561868439096,1.6565957431796683,212.87954398710332,0.5261853867189273,0.21060759806337215,35.191464105029766,1.0679728124108183,2.815714970814333e-05,22.85961796820682,0.4350525546583084,0.026402524772119428,200.38518810031027,7.722769768256625,10.02604339314356,3.1973143916064884e-05,477.5320425576465,4.6770185983849836e-05,0.00010089508102580269,1.4890765033028501,0.513070006459158,9.149856384278051,20.701558771198783,329.6520880360352,2.4004461577069947,33.308896749815645,0.4764562053743446,0.0767636069783208,9.044400543775806,0.7660995105993337,1.273856926868994,4.697210106761022,44.41376776385072,0.03367493585424328,0.009717955762271002,1.8328112248245172,0.38206133230415784
1738210946901.71,146634.96227015633,2385.5147080180614,1.65475739806858,213.092494283943,0.5394682168617561,0.21229603469379785,34.80320493692475,1.065852638725392,2.8183491843198847e-05,22.829449195835238,0.42688758988220965,0.026787254744178358,201.11014075678824,7.73969411217734,9.925928442000107,3.181294525122037e-05,473.505253921469,4.708876914387166e-05,9.969795261202848e-05,1.4888859171012703,0.5074667019326488,9.323234736335433,20.945924653250284,329.47939887065303,2.4141665341671876,32.81178325577605,0.4772158639937022,0.07687073595764216,9.073034250564238,0.763489505776004,1.2366996232829897,4.73241370432351,43.08155785824708,0.03363322502683053,0.009645749705575104,1.8676408887654283,0.3855592679178417
1738210966901.71,145674.95579704051,2405.0230092525608,1.6448819032982336,212.9088061697222,0.5320461969164285,0.2158365982990048,34.684676181855494,1.0701951976272925,2.7806246100798246e-05,22.963965674775412,0.42171133796571525,0.026978195273211505,199.78699311860845,7.761049950649939,9.855145664994344,3.1978021499863235e-05,470.0888705797982,4.7668054816543914e-05,9.893955045043222e-05,1.4758057466385857,0.5049792559299625,9.247618784867097,20.919188552346338,327.2997652232164,2.4026814519194333,33.01762719679734,0.4779326840780922,0.07732982097457416,8.836978558730463,0.7601360692063409,1.2449870569871515,4.714127687691039,42.96212219852464,0.033833402129000476,0.009712828704258526,1.8765984578372694,0.37992274961606454
1738210986901.71,145269.16775168886,2417.8107684655147,1.6124720673406259,212.31411568607766,0.5272616982566424,0.212232472647752,34.83139049842804,1.0707360233027188,2.772801178990963e-05,22.943331080932793,0.4242848934148737,0.02689162871128463,200.73860715157693,7.732552372252467,9.907205533630064,3.194233695277058e-05,464.3797302550649,4.8129677695848975e-05,9.8939857380431e-05,1.4925475614832329,0.5036554646723326,9.176324718195634,21.223734093719607,325.24515462792755,2.410214754828754,33.02560033018538,0.48159582036357335,0.07775554121741722,8.916513659449677,0.7564554247899362,1.2388247674251807,4.704338251960901,42.61444760981217,0.033474493338017164,0.009713034658302915,1.883256731462899,0.3757797365920751
1738211006901.71,147458.16609889446,2422.023035713264,1.6105134689028406,213.20304956885101,0.5112573899874419,0.21059455988785958,34.79008679127237,1.0623053979215862,2.7809376151494675e-05,23.282675736404503,0.43193609140363154,0.02689777180326598,198.9575042618477,7.7591400385692175,9.901865230027331,3.163799078546392e-05,460.6943914050132,4.841663124239915e-05,9.871186721074982e-05,1.483437413848054,0.5009635993061818,9.195285835168496,21.353456941080964,326.66558514104014,2.4256432570567052,32.993862538733154,0.4882416142180867,0.07800281485193634,8.983119177398462,0.7569891563785716,1.2520869492753477,4.688364549122888,42.471120069924446,0.03315867102453926,0.009662147131261714,1.892650273192193,0.3772203254878906
1738211026901.71,144814.23739502943,2404.7443859164373,1.6219606301054257,215.41109059357078,0.5046172579098593,0.2093145603628577,35.32514400319129,1.0608718607938816,2.728263260559112e-05,23.440556178249317,0.4375709512503296,0.027049307220055042,199.41471719883532,7.953139879280702,9.813961230513153,3.146423618293066e-05,457.30320343823786,4.8523868592529996e-05,9.87954813003354e-05,1.4841996206819312,0.5099333714501567,9.194843335307441,21.095223180528777,319.6353781968394,2.43032590819105,33.084234873008455,0.48300628722964944,0.07751636247284652,8.887204436729302,0.7655781207116279,1.2755370073867747,4.686122494142886,42.38101836585004,0.03329883541276687,0.00954792960650846,1.8655948720141486,0.3784711672290951
1738211046901.71,147052.43147889886,2401.350433161134,1.5806315231739638,216.1428949509411,0.5075858774257566,0.20954082514566252,34.92589952269419,1.0498216714003104,2.7250047733657266e-05,23.456530362199125,0.43118520228805446,0.026505638202523853,201.22018069992018,7.95551994741946,9.918998020106155,3.1928559690692226e-05,462.6452944831468,4.790581638320256e-05,9.868921990888684e-05,1.4862496828673801,0.5097441734027189,9.42678967300599,20.911097055641896,321.68177988212267,2.406581658596021,32.92854780731984,0.4940574020512448,0.07712814161131791,8.858400474024531,0.7646381954952441,1.2718585915050369,4.615842106295122,41.90540704053383,0.03360173780092032,0.009540601020435833,1.879900663281824,0.37515214679157277
1738211066901.71,145775.0757865599,2372.68912598272,1.5938521423285454,215.9316648274496,0.510281153875558,0.20963023436289407,34.330536933353365,1.0460181024802873,2.724896912027732e-05,23.671490655186396,0.43412881037155593,0.026450693836192207,201.8887274424221,8.1149094555658,10.179185871466107,3.226380718902194e-05,459.6417486899461,4.7353341383298724e-05,9.893074840765982e-05,1.4911206391815213,0.5133277534378562,9.429096034020265,20.955399219364185,321.4252977640719,2.395574113470119,32.653347011448076,0.49439070375319777,0.07667965362260751,8.823207889371337,0.7615727321219248,1.2692799673421327,4.616238779243103,42.154188973582066,0.033378904896424796,0.009553972110053648,1.8502363559108854,0.3776835437099365
1738211086901.71,146105.82226939,2404.1377203784346,1.6085598682349826,218.08595824505724,0.5083600601403004,0.20675558350412612,34.453006395177404,1.0519979647680442,2.752095254595559e-05,23.55875898497479,0.43488918215403854,0.026339874093318595,202.90270180567202,8.267182762076512,10.248895337256418,3.230337259117124e-05,457.4329387756308,4.6682142559425905e-05,9.934675601638008e-05,1.5042300378442546,0.512620896481742,9.493207533248288,20.859911353125835,313.1689791023229,2.3944496489991733,32.51145510810991,0.48826459848795856,0.07699371046470072,8.701095071544556,0.7644962360075483,1.2799448440396306,4.563367895148866,42.235456623637255,0.03356135792418326,0.009544915248414857,1.8340027939928136,0.37921925397501915
1738211106901.71,146545.84576999096,2421.1120179661966,1.5750462839988626,219.45332360722483,0.5062683078844811,0.21225869261369804,34.14357656385181,1.0557651649980506,2.7294014029991815e-05,23.542449913250294,0.43963306105850875,0.026377594985404783,202.6476489025483,8.327259302278236,10.185057016046244,3.280866924242841e-05,458.2978555111147,4.614175385998312e-05,9.882222347799079e-05,1.4986278260742836,0.5207429097035092,9.673017147368432,21.283427512091166,311.306923832102,2.3965058006712865,32.792088930720844,0.4853294399397873,0.07719755714826415,8.778346151160498,0.7700645521267174,1.2667411931857278,4.495012779998951,42.13169336294887,0.03306320134291659,0.009472124067393057,1.8729243707028964,0.3738947745718242
1738211126901.71,145442.0252039025,2447.6691159826487,1.5879117124419178,221.93553925477977,0.5032553747937797,0.21434973034109764,34.12542164391525,1.048579792048975,2.718683861464651e-05,23.009424380927026,0.4449065671070525,0.02641100929699674,203.64527315819,8.397399396974508,10.073091171091535,3.274974315450867e-05,465.97861526357826,4.610094295141619e-05,9.924292442409639e-05,1.5096267232435923,0.5265744013543585,9.603948715768649,21.367774113486835,309.46769955090434,2.348281633947635,32.862787489276656,0.49319099866288746,0.07698762943935532,8.796508878787002,0.7672734817292405,1.249685550598689,4.521743678364397,43.00240358718002,0.03267747170148076,0.009561020912605116,1.870962498614882,0.36914304770866446
1738211146901.71,145475.89876968332,2462.0597481058508,1.5761858710850818,221.74469161443665,0.5010791026817804,0.21576933219523753,33.61769392223536,1.0327477305220827,2.7279425010074437e-05,23.379950334297178,0.44734108538691775,0.026581088044608903,204.35538843853126,8.628362971035246,9.96549484496491,3.269921003697644e-05,470.5441704929626,4.589339603659279e-05,9.947682770876631e-05,1.51533966576985,0.5236418306213171,9.760549098872126,21.72681538474104,307.4988050655324,2.324549614648211,32.535150362486924,0.4890913040526232,0.07598663488515246,8.823619429599667,0.7619760487601626,1.275479369219631,4.5067628094364505,42.644029584831685,0.032505577785157856,0.009688839936494003,1.8600031653865057,0.3696527312489751
1738211166901.71,146095.18498032578,2457.8168650301154,1.5840041596088892,226.16623848122885,0.4997175392989673,0.214453818641897,34.20050569642184,1.0273805453679934,2.721586333635602e-05,23.256484476402367,0.453093582157874,0.026806044463112893,208.62959389931947,8.63209839793278,10.018028669948817,3.3403296558101486e-05,472.98004867666293,4.5629599702662156e-05,0.00010053440861646676,1.5244459730257802,0.5312215877020747,9.656803528108,21.483508893098804,313.7379861504285,2.291049065326302,33.116578132021296,0.4868706861310777,0.0760853309539735,8.862671837519558,0.7650376030269527,1.2653665527676268,4.461392110831344,43.12356441927203,0.03188012847508557,0.009649717950352011,1.824575198741679,0.372376068443043
1738211186901.71,148546.6187403216,2447.9384103278976,1.6021723563039834,230.31161143749478,0.5043117836596416,0.2140721467696174,34.26218069112473,1.0312056200146529,2.705163895285749e-05,23.246413507060762,0.4574285310357772,0.02675041696600914,210.82052818189314,8.798776381785498,10.012533495298486,3.3449090430135586e-05,477.24405667408195,4.611435794889195e-05,0.0001015046628356092,1.5323400918404502,0.5362638561779264,9.681910929480724,21.160717756046417,316.5649877165783,2.2650597662196,32.87241653581769,0.4983179598896049,0.07648372880803599,9.001713939025146,0.7706697776564746,1.278604544715268,4.538537974956039,43.47710685070428,0.03132778692977567,0.009579373630311423,1.7932594177467966,0.37701770562452586
1738211206901.71,149922.31031672723,2423.8518587461235,1.6051426503786195,229.54886607046166,0.50442246195369,0.21111949539907357,34.465510448850836,1.0334888823825457,2.6716756746635783e-05,23.285891870301054,0.4529707681929092,0.027023955660612782,208.79823256779662,8.8071306044877,9.857045567388804,3.421626986069688e-05,472.75922178034943,4.606417772764098e-05,0.00010191499525879991,1.547003545843649,0.5400226602873874,9.553011180141116,21.295277229213166,317.2279343427474,2.2347686486226546,32.81522484689399,0.4953991850751869,0.07530529892785191,8.941045239112084,0.7598667143235212,1.2950568119822023,4.536758937151286,44.04404266534178,0.031169265570087274,0.009619251682873455,1.7791634288809028,0.3754097681742865
1738211226901.71,145891.28411165834,2422.5182765052136,1.5823812946854232,227.28786103012115,0.5054165556675213,0.21450966222824697,34.730229240412754,1.0412562778395036,2.6913423261341382e-05,23.306005346767662,0.4532699432452137,0.026642171662717887,207.12118705654345,8.734525904532518,9.813476076862768,3.371186920148579e-05,470.82435055232264,4.590728095693122e-05,0.0001021712505770214,1.5512552684425616,0.537672951721534,9.539288770618214,20.995824987034023,316.95238702108145,2.2099303975054867,33.261414882358345,0.5049109256588603,0.0754467376046118,8.972953338367633,0.7610778821297531,1.2814973369120908,4.4780204451564085,43.911560255466746,0.03162764802038149,0.009746114256812818,1.7525604014656364,0.37969469291095803
1738211246901.71,145243.76286587087,2420.197485884816,1.604267225308914,228.35010442750462,0.5122232258571111,0.214789326436502,34.23660944608525,1.0480946573008811,2.7224513858065865e-05,23.42355977574946,0.4568144045058803,0.026941637375155262,209.68225777548275,8.864390462416722,9.737572285533592,3.3969115171895864e-05,473.8423461136594,4.5480584423714695e-05,0.00010235323428276126,1.550245754989568,0.530871207799131,9.614760237824008,21.20436665619974,314.0927951615849,2.2180551522515084,33.832666705735924,0.5015980098553914,0.07550633405537147,9.091775408738643,0.7680587406904559,1.2898010462299176,4.416222160613484,43.617253235024464,0.03172108764362285,0.009716403890626049,1.767439022451779,0.38025663325789893
